23614	18508	1
23614	28793	1
23614	22967	1
23614	9211	1
23614	36316	1
23614	27022	1
23614	29804	1
23614	26196	1
23614	20794	1
23614	30204	1
23614	27409	1
4798	5948	1
4798	36317	1
4798	16502	1
4798	19609	1
20875	19610	1
20875	12290	1
20875	28003	1
14248	23622	1
14248	19992	1
14248	34454	1
14248	38917	1
14248	17483	1
14248	28423	1
14248	39560	1
14965	31961	1
14965	24692	1
14965	641	1
14965	11277	1
14965	36536	1
15894	27600	1
15894	18298	1
15894	19175	1
15894	7820	1
15894	31511	1
15894	0	1
15894	17484	1
15894	2752	1
15894	34893	1
15894	27813	1
15894	32574	1
15894	27023	1
15894	3341	1
15894	15683	1
15894	4171	1
15894	31512	1
15894	865	1
15894	30206	1
15894	36962	1
15894	14865	1
15894	10020	1
15894	12675	1
15894	21765	1
15894	33207	1
15894	38531	1
15894	19993	1
15894	25586	1
15894	39560	1
15894	40549	1
15894	24257	1
15894	26603	1
15894	9398	1
15894	32177	1
15894	34669	1
15894	5353	1
15894	36751	1
15894	37177	1
15894	39342	1
15894	35088	1
15894	20186	1
15894	25375	1
15894	24929	1
15894	40146	1
15894	37178	1
15894	38312	1
15894	34064	1
15894	15889	1
15894	30638	1
15894	28424	1
15894	39756	1
15894	3129	1
15894	31962	1
15894	11278	1
15894	3940	1
15894	2948	1
15894	29167	1
15894	33848	1
15894	13690	1
15894	1725	1
15894	11891	1
15894	3741	1
15894	34243	1
15894	29565	1
15894	4764	1
15894	8790	1
15894	3130	1
15894	27814	1
15894	19611	1
1041	20187	1
1041	22773	1
1041	27203	1
1041	7031	1
1041	4361	1
1041	40551	1
1041	16504	1
1041	8017	1
1041	10232	1
1041	30011	1
1041	15488	1
1041	14448	1
1041	13691	1
1041	37936	1
1041	21584	1
1041	5949	1
1041	9212	1
1041	5553	1
1041	22553	1
1041	40148	1
1041	9809	1
1041	34459	1
1041	7247	1
1041	31964	1
1041	29812	1
1041	5950	1
1041	9810	1
1041	35691	1
1041	12292	1
1041	1488	1
1041	1728	1
1041	13278	1
1041	9811	1
1041	31515	1
1041	13072	1
1041	23835	1
1041	34065	1
1041	8018	1
1041	12078	1
1041	39758	1
1041	15489	1
1041	9593	1
1041	33656	1
1041	26204	1
1041	7823	1
1041	15689	1
1041	30434	1
1041	20185	1
1041	1729	1
1041	28207	1
1041	11892	1
