226	7741	1
226	1036	1
226	407	1
226	970	1
226	9831	1
226	14597	1
226	3031	1
226	13596	1
226	14200	1
226	15115	1
226	13185	1
226	2542	1
226	9656	1
226	3744	1
226	9429	1
226	9657	1
226	11399	1
226	742	1
226	6261	1
226	5279	1
226	7012	1
226	10552	1
226	14819	1
226	9912	1
226	4318	1
226	833	1
226	1108	1
226	3971	1
226	15603	1
226	6678	1
226	9060	1
226	7013	1
226	13672	1
226	12847	1
226	3197	1
226	4319	1
226	8135	1
226	11006	1
226	12932	1
226	3504	1
226	12761	1
226	5509	1
226	8136	1
226	1263	1
226	9658	1
226	3972	1
226	5280	1
226	10780	1
226	7983	1
226	14598	1
226	9913	1
226	3276	1
226	11955	1
6149	11806	1
6149	15279	1
6149	5435	1
6149	9135	1
6149	5976	1
3269	11959	1
3269	256	1
3269	8776	1
3269	9915	1
3269	10065	1
3269	2633	1
475	2	1
475	13776	1
1804	15021	1
1804	2383	1
1804	2079	1
1804	10383	1
1804	7412	1
1804	9006	1
1804	9007	1
1804	4076	1
1804	11242	1
1804	9659	1
1804	14130	1
1804	11730	1
1804	10148	1
1804	7330	1
1804	13674	1
1804	4399	1
1804	6121	1
1804	6682	1
1804	4649	1
1804	12410	1
1804	8841	1
1804	2463	1
1804	4572	1
1804	4324	1
1804	15117	1
1804	10149	1
1804	11085	1
1804	7085	1
1804	9916	1
1957	14539	1
1957	11325	1
1957	3591	1
7975	5747	1
7975	10151	1
7975	579	1
7975	9432	1
525	7986	1
525	10705	1
525	11648	1
525	2722	1
525	7509	1
525	12588	1
525	5838	1
525	12764	1
525	6605	1
525	13598	1
525	11157	1
1285	7414	1
1285	1833	1
1285	12032	1
1285	8445	1
1285	3806	1
1285	9917	1
1285	9579	1
1285	2166	1
1285	3200	1
1285	14290	1
1285	8225	1
1285	1193	1
1285	10706	1
1285	12852	1
1285	1918	1
1285	7987	1
1285	11009	1
1285	11575	1
1285	11326	1
1285	13779	1
1285	13675	1
1285	8366	1
1285	11809	1
1285	8286	1
1285	12271	1
1285	11649	1
1285	4075	1
